id,visitors
air_064e203265ee5753_2017-05-26,20.203
air_064e203265ee5753_2017-05-27,25.592
air_064e203265ee5753_2017-05-28,24.225
air_064e203265ee5753_2017-05-29,14.439
air_064e203265ee5753_2017-05-30,15.396
air_064e203265ee5753_2017-05-31,10.423
air_066f0221b8a4d533_2017-04-23,3.741
air_066f0221b8a4d533_2017-04-24,6.536
air_066f0221b8a4d533_2017-04-25,7.493
air_066f0221b8a4d533_2017-04-26,6.846
air_066f0221b8a4d533_2017-04-27,11.076
air_066f0221b8a4d533_2017-04-28,19.936
air_066f0221b8a4d533_2017-04-29,22.613
air_066f0221b8a4d533_2017-04-30,3.749
air_066f0221b8a4d533_2017-05-01,7.061
air_066f0221b8a4d533_2017-05-02,7.233
air_066f0221b8a4d533_2017-05-03,12.008
air_066f0221b8a4d533_2017-05-04,11.666
air_066f0221b8a4d533_2017-05-05,16.748
air_066f0221b8a4d533_2017-05-06,20.819
air_066f0221b8a4d533_2017-05-07,3.647
air_066f0221b8a4d533_2017-05-08,6.563
air_066f0221b8a4d533_2017-05-09,7.299
air_066f0221b8a4d533_2017-05-10,6.756
air_066f0221b8a4d533_2017-05-11,7.443
air_066f0221b8a4d533_2017-05-12,17.268
air_066f0221b8a4d533_2017-05-13,21.916
air_066f0221b8a4d533_2017-05-14,3.876
air_066f0221b8a4d533_2017-05-15,6.580
air_066f0221b8a4d533_2017-05-16,7.272
air_066f0221b8a4d533_2017-05-17,6.685
air_066f0221b8a4d533_2017-05-18,7.393
air_066f0221b8a4d533_2017-05-19,17.049
air_066f0221b8a4d533_2017-05-20,21.854
air_066f0221b8a4d533_2017-05-21,3.539
air_066f0221b8a4d533_2017-05-22,6.623
air_066f0221b8a4d533_2017-05-23,7.394
air_066f0221b8a4d533_2017-05-24,6.696
air_066f0221b8a4d533_2017-05-25,7.339
air_066f0221b8a4d533_2017-05-26,17.283
air_066f0221b8a4d533_2017-05-27,22.192
air_066f0221b8a4d533_2017-05-28,3.442
air_066f0221b8a4d533_2017-05-29,6.626
air_066f0221b8a4d533_2017-05-30,7.434
air_066f0221b8a4d533_2017-05-31,6.727
air_06f95ac5c33aca10_2017-04-23,10.972
air_06f95ac5c33aca10_2017-04-24,2.775
air_06f95ac5c33aca10_2017-04-25,26.988
air_06f95ac5c33aca10_2017-04-26,28.579
air_06f95ac5c33aca10_2017-04-27,26.985
air_06f95ac5c33aca10_2017-04-28,36.190
air_06f95ac5c33aca10_2017-04-29,20.427
air_06f95ac5c33aca10_2017-04-30,11.367
air_06f95ac5c33aca10_2017-05-01,3.167
air_06f95ac5c33aca10_2017-05-02,24.934
air_06f95ac5c33aca10_2017-05-03,18.382
air_06f95ac5c33aca10_2017-05-04,17.379
air_06f95ac5c33aca10_2017-05-05,15.986
air_06f95ac5c33aca10_2017-05-06,12.917
air_06f95ac5c33aca10_2017-05-07,11.007
air_06f95ac5c33aca10_2017-05-08,2.446
air_06f95ac5c33aca10_2017-05-09,25.375
air_06f95ac5c33aca10_2017-05-10,28.486
air_06f95ac5c33aca10_2017-05-11,26.383
air_06f95ac5c33aca10_2017-05-12,36.191
air_06f95ac5c33aca10_2017-05-13,17.137
air_06f95ac5c33aca10_2017-05-14,11.490
air_06f95ac5c33aca10_2017-05-15,2.488
air_06f95ac5c33aca10_2017-05-16,25.438
air_06f95ac5c33aca10_2017-05-17,28.707
air_06f95ac5c33aca10_2017-05-18,26.317
air_06f95ac5c33aca10_2017-05-19,36.072
air_06f95ac5c33aca10_2017-05-20,16.959
air_06f95ac5c33aca10_2017-05-21,10.747
air_06f95ac5c33aca10_2017-05-22,2.476
air_06f95ac5c33aca10_2017-05-23,26.531
air_06f95ac5c33aca10_2017-05-24,29.130
air_06f95ac5c33aca10_2017-05-25,26.628
air_06f95ac5c33aca10_2017-05-26,36.008
air_06f95ac5c33aca10_2017-05-27,17.044
air_06f95ac5c33aca10_2017-05-28,10.918
air_06f95ac5c33aca10_2017-05-29,2.476
air_06f95ac5c33aca10_2017-05-30,26.473
air_06f95ac5c33aca10_2017-05-31,29.007
air_0728814bd98f7367_2017-04-23,11.447
air_0728814bd98f7367_2017-04-24,5.834
air_0728814bd98f7367_2017-04-25,7.808
air_0728814bd98f7367_2017-04-26,6.452
air_0728814bd98f7367_2017-04-27,3.603
air_0728814bd98f7367_2017-04-28,6.263
air_0728814bd98f7367_2017-04-29,13.754
air_0728814bd98f7367_2017-04-30,11.217
air_0728814bd98f7367_2017-05-01,6.141
air_0728814bd98f7367_2017-05-02,7.498
air_0728814bd98f7367_2017-05-03,8.928
air_0728814bd98f7367_2017-05-04,4.154
air_0728814bd98f7367_2017-05-05,9.165
air_0728814bd98f7367_2017-05-06,14.694
air_0728814bd98f7367_2017-05-07,10.933
air_0728814bd98f7367_2017-05-08,4.985
air_0728814bd98f7367_2017-05-09,7.027
air_0728814bd98f7367_2017-05-10,6.184
air_0728814bd98f7367_2017-05-11,3.396
air_0728814bd98f7367_2017-05-12,5.783
air_0728814bd98f7367_2017-05-13,15.904
air_0728814bd98f7367_2017-05-14,11.229
air_0728814bd98f7367_2017-05-15,5.538
air_0728814bd98f7367_2017-05-16,7.608
air_0728814bd98f7367_2017-05-17,6.578
air_0728814bd98f7367_2017-05-18,3.570
air_0728814bd98f7367_2017-05-19,6.100
air_0728814bd98f7367_2017-05-20,16.445
air_0728814bd98f7367_2017-05-21,11.924
air_0728814bd98f7367_2017-05-22,5.384
air_0728814bd98f7367_2017-05-23,7.655
air_0728814bd98f7367_2017-05-24,6.721
air_0728814bd98f7367_2017-05-25,3.726
air_0728814bd98f7367_2017-05-26,6.324
air_0728814bd98f7367_2017-05-27,16.761
air_0728814bd98f7367_2017-05-28,12.033
air_0728814bd98f7367_2017-05-29,5.591
air_0728814bd98f7367_2017-05-30,7.684
air_0728814bd98f7367_2017-05-31,6.720
air_0768ab3910f7967f_2017-04-23,21.280
air_0768ab3910f7967f_2017-04-24,11.402
air_0768ab3910f7967f_2017-04-25,5.179
air_0768ab3910f7967f_2017-04-26,5.592
air_0768ab3910f7967f_2017-04-27,7.659
air_0768ab3910f7967f_2017-04-28,14.679
air_0768ab3910f7967f_2017-04-29,22.219
air_0768ab3910f7967f_2017-04-30,20.915
air_0768ab3910f7967f_2017-05-01,12.110
air_0768ab3910f7967f_2017-05-02,4.914
air_0768ab3910f7967f_2017-05-03,25.333
air_0768ab3910f7967f_2017-05-04,15.783
air_0768ab3910f7967f_2017-05-05,24.090
air_0768ab3910f7967f_2017-05-06,28.242
air_0768ab3910f7967f_2017-05-07,18.340
air_0768ab3910f7967f_2017-05-08,10.897
air_0768ab3910f7967f_2017-05-09,4.318
air_0768ab3910f7967f_2017-05-10,4.693
air_0768ab3910f7967f_2017-05-11,6.936
air_0768ab3910f7967f_2017-05-12,14.248
air_0768ab3910f7967f_2017-05-13,31.661
air_0768ab3910f7967f_2017-05-14,20.009
air_0768ab3910f7967f_2017-05-15,10.834
air_0768ab3910f7967f_2017-05-16,4.453
air_0768ab3910f7967f_2017-05-17,4.903
air_0768ab3910f7967f_2017-05-18,6.815
air_0768ab3910f7967f_2017-05-19,12.992
air_0768ab3910f7967f_2017-05-20,31.431
air_0768ab3910f7967f_2017-05-21,19.964
air_0768ab3910f7967f_2017-05-22,11.506
air_0768ab3910f7967f_2017-05-23,3.894
air_0768ab3910f7967f_2017-05-24,4.298
air_0768ab3910f7967f_2017-05-25,5.631
air_0768ab3910f7967f_2017-05-26,12.953
air_0768ab3910f7967f_2017-05-27,33.557
air_0768ab3910f7967f_2017-05-28,20.356
air_0768ab3910f7967f_2017-05-29,11.383
air_0768ab3910f7967f_2017-05-30,3.819
air_0768ab3910f7967f_2017-05-31,4.238
air_07b314d83059c4d2_2017-04-23,50.902
air_07b314d83059c4d2_2017-04-24,26.837
air_07b314d83059c4d2_2017-04-25,25.784
air_07b314d83059c4d2_2017-04-26,31.670
air_07b314d83059c4d2_2017-04-27,30.253
air_07b314d83059c4d2_2017-04-28,34.174
air_07b314d83059c4d2_2017-04-29,57.890
air_07b314d83059c4d2_2017-04-30,50.987
air_07b314d83059c4d2_2017-05-01,29.276
air_07b314d83059c4d2_2017-05-02,24.860
air_07b314d83059c4d2_2017-05-03,53.271
air_07b314d83059c4d2_2017-05-04,46.939
air_07b314d83059c4d2_2017-05-05,54.150
air_07b314d83059c4d2_2017-05-06,52.126
air_07b314d83059c4d2_2017-05-07,50.329
air_07b314d83059c4d2_2017-05-08,24.196
air_07b314d83059c4d2_2017-05-09,23.313
air_07b314d83059c4d2_2017-05-10,29.100
air_07b314d83059c4d2_2017-05-11,27.916
air_07b314d83059c4d2_2017-05-12,31.516
air_07b314d83059c4d2_2017-05-13,47.016
air_07b314d83059c4d2_2017-05-14,47.029
air_07b314d83059c4d2_2017-05-15,24.423
air_07b314d83059c4d2_2017-05-16,23.493
air_07b314d83059c4d2_2017-05-17,29.077
air_07b314d83059c4d2_2017-05-18,27.829
air_07b314d83059c4d2_2017-05-19,31.320
air_07b314d83059c4d2_2017-05-20,46.683
air_07b314d83059c4d2_2017-05-21,46.486
air_07b314d83059c4d2_2017-05-22,24.987
air_07b314d83059c4d2_2017-05-23,23.490
air_07b314d83059c4d2_2017-05-24,28.846
air_07b314d83059c4d2_2017-05-25,27.593
air_07b314d83059c4d2_2017-05-26,30.941
air_07b314d83059c4d2_2017-05-27,46.028
air_07b314d83059c4d2_2017-05-28,45.881
air_07b314d83059c4d2_2017-05-29,24.809
air_07b314d83059c4d2_2017-05-30,23.296
air_07b314d83059c4d2_2017-05-31,28.665
air_07bb665f9cdfbdfb_2017-04-23,8.659
air_07bb665f9cdfbdfb_2017-04-24,27.167
air_07bb665f9cdfbdfb_2017-04-25,20.202
air_07bb665f9cdfbdfb_2017-04-26,21.509
air_07bb665f9cdfbdfb_2017-04-27,27.954
air_07bb665f9cdfbdfb_2017-04-28,27.207
air_07bb665f9cdfbdfb_2017-04-29,34.150
air_07bb665f9cdfbdfb_2017-04-30,9.297
air_07bb665f9cdfbdfb_2017-05-01,28.540
air_07bb665f9cdfbdfb_2017-05-02,18.923
air_07bb665f9cdfbdfb_2017-05-03,25.660
air_07bb665f9cdfbdfb_2017-05-04,28.832
air_07bb665f9cdfbdfb_2017-05-05,26.922
air_07bb665f9cdfbdfb_2017-05-06,29.309
air_07bb665f9cdfbdfb_2017-05-07,11.219
air_07bb665f9cdfbdfb_2017-05-08,24.464
air_07bb665f9cdfbdfb_2017-05-09,18.955
air_07bb665f9cdfbdfb_2017-05-10,20.011
air_07bb665f9cdfbdfb_2017-05-11,26.320
air_07bb665f9cdfbdfb_2017-05-12,26.611
air_07bb665f9cdfbdfb_2017-05-13,30.305
air_07bb665f9cdfbdfb_2017-05-14,12.886
air_07bb665f9cdfbdfb_2017-05-15,24.463
air_07bb665f9cdfbdfb_2017-05-16,18.871
air_07bb665f9cdfbdfb_2017-05-17,20.278
air_07bb665f9cdfbdfb_2017-05-18,26.086
air_07bb665f9cdfbdfb_2017-05-19,26.434
air_07bb665f9cdfbdfb_2017-05-20,29.710
air_07bb665f9cdfbdfb_2017-05-21,12.487
air_07bb665f9cdfbdfb_2017-05-22,21.905
air_07bb665f9cdfbdfb_2017-05-23,16.700
air_07bb665f9cdfbdfb_2017-05-24,18.133
air_07bb665f9cdfbdfb_2017-05-25,23.081
air_07bb665f9cdfbdfb_2017-05-26,24.154
air_07bb665f9cdfbdfb_2017-05-27,27.158
air_07bb665f9cdfbdfb_2017-05-28,10.539
air_07bb665f9cdfbdfb_2017-05-29,23.719
air_07bb665f9cdfbdfb_2017-05-30,18.316
air_07bb665f9cdfbdfb_2017-05-31,19.985
air_082908692355165e_2017-04-23,5.511
air_082908692355165e_2017-04-24,53.440
air_082908692355165e_2017-04-25,51.778
air_082908692355165e_2017-04-26,57.151
air_082908692355165e_2017-04-27,44.077
air_082908692355165e_2017-04-28,46.601
air_082908692355165e_2017-04-29,16.429
air_082908692355165e_2017-04-30,5.881
air_082908692355165e_2017-05-01,44.670
air_082908692355165e_2017-05-02,47.090
air_082908692355165e_2017-05-03,15.037
air_082908692355165e_2017-05-04,18.653
air_082908692355165e_2017-05-05,20.425
air_082908692355165e_2017-05-06,15.594
air_082908692355165e_2017-05-07,6.086
air_082908692355165e_2017-05-08,39.353
air_082908692355165e_2017-05-09,43.102
air_082908692355165e_2017-05-10,40.918
air_082908692355165e_2017-05-11,40.661
air_082908692355165e_2017-05-12,35.675
air_082908692355165e_2017-05-13,15.161
air_082908692355165e_2017-05-14,5.125
air_082908692355165e_2017-05-15,39.938
air_082908692355165e_2017-05-16,43.610
air_082908692355165e_2017-05-17,41.752
air_082908692355165e_2017-05-18,41.806
air_082908692355165e_2017-05-19,38.161
air_082908692355165e_2017-05-20,15.346
air_082908692355165e_2017-05-21,5.161
air_082908692355165e_2017-05-22,44.416
air_082908692355165e_2017-05-23,44.647
air_082908692355165e_2017-05-24,40.663
air_082908692355165e_2017-05-25,42.738
air_082908692355165e_2017-05-26,38.098
air_082908692355165e_2017-05-27,15.581
air_082908692355165e_2017-05-28,5.712
air_082908692355165e_2017-05-29,45.085
air_082908692355165e_2017-05-30,45.820
air_082908692355165e_2017-05-31,42.050
air_083ddc520ea47e1e_2017-04-23,19.721
air_083ddc520ea47e1e_2017-04-24,6.656
air_083ddc520ea47e1e_2017-04-25,1.411
air_083ddc520ea47e1e_2017-04-26,1.718
air_083ddc520ea47e1e_2017-04-27,8.037
air_083ddc520ea47e1e_2017-04-28,8.582
air_083ddc520ea47e1e_2017-04-29,13.084
air_083ddc520ea47e1e_2017-04-30,19.659
air_083ddc520ea47e1e_2017-05-01,7.346
air_083ddc520ea47e1e_2017-05-02,1.439
air_083ddc520ea47e1e_2017-05-03,4.393
air_083ddc520ea47e1e_2017-05-04,12.496
air_083ddc520ea47e1e_2017-05-05,12.032
air_083ddc520ea47e1e_2017-05-06,14.962
air_083ddc520ea47e1e_2017-05-07,19.351
air_083ddc520ea47e1e_2017-05-08,6.502
air_083ddc520ea47e1e_2017-05-09,1.429
air_083ddc520ea47e1e_2017-05-10,1.676
air_083ddc520ea47e1e_2017-05-11,7.916
air_083ddc520ea47e1e_2017-05-12,8.093
air_083ddc520ea47e1e_2017-05-13,14.746
air_083ddc520ea47e1e_2017-05-14,18.741
air_083ddc520ea47e1e_2017-05-15,6.827
air_083ddc520ea47e1e_2017-05-16,1.417
air_083ddc520ea47e1e_2017-05-17,1.728
air_083ddc520ea47e1e_2017-05-18,8.081
air_083ddc520ea47e1e_2017-05-19,8.317
air_083ddc520ea47e1e_2017-05-20,14.998
air_083ddc520ea47e1e_2017-05-21,18.899
air_083ddc520ea47e1e_2017-05-22,6.321
air_083ddc520ea47e1e_2017-05-23,1.307
air_083ddc520ea47e1e_2017-05-24,1.565
air_083ddc520ea47e1e_2017-05-25,7.672
air_083ddc520ea47e1e_2017-05-26,7.755
air_083ddc520ea47e1e_2017-05-27,14.798
air_083ddc520ea47e1e_2017-05-28,18.647
air_083ddc520ea47e1e_2017-05-29,6.505
air_083ddc520ea47e1e_2017-05-30,1.314
air_083ddc520ea47e1e_2017-05-31,1.619
air_0845d8395f30c6bb_2017-04-23,11.541
air_0845d8395f30c6bb_2017-04-24,10.019
air_0845d8395f30c6bb_2017-04-25,12.843
air_0845d8395f30c6bb_2017-04-26,18.425
air_0845d8395f30c6bb_2017-04-27,17.362
air_0845d8395f30c6bb_2017-04-28,28.159
air_0845d8395f30c6bb_2017-04-29,31.970
air_0845d8395f30c6bb_2017-04-30,11.214
air_0845d8395f30c6bb_2017-05-01,10.979
air_0845d8395f30c6bb_2017-05-02,12.517
air_0845d8395f30c6bb_2017-05-03,23.802
air_0845d8395f30c6bb_2017-05-04,22.084
air_0845d8395f30c6bb_2017-05-05,28.407
air_0845d8395f30c6bb_2017-05-06,35.519
air_0845d8395f30c6bb_2017-05-07,10.827
air_0845d8395f30c6bb_2017-05-08,10.290
air_0845d8395f30c6bb_2017-05-09,12.523
air_0845d8395f30c6bb_2017-05-10,18.452
air_0845d8395f30c6bb_2017-05-11,17.698
air_0845d8395f30c6bb_2017-05-12,28.251
air_0845d8395f30c6bb_2017-05-13,36.987
air_0845d8395f30c6bb_2017-05-14,10.781
air_0845d8395f30c6bb_2017-05-15,10.497
air_0845d8395f30c6bb_2017-05-16,12.624
air_0845d8395f30c6bb_2017-05-17,18.362
air_0845d8395f30c6bb_2017-05-18,17.629
air_0845d8395f30c6bb_2017-05-19,27.896
air_0845d8395f30c6bb_2017-05-20,36.899
air_0845d8395f30c6bb_2017-05-21,10.874
air_0845d8395f30c6bb_2017-05-22,10.640
air_0845d8395f30c6bb_2017-05-23,13.294
air_0845d8395f30c6bb_2017-05-24,18.953
air_0845d8395f30c6bb_2017-05-25,18.001
air_0845d8395f30c6bb_2017-05-26,29.309
air_0845d8395f30c6bb_2017-05-27,38.963
air_0845d8395f30c6bb_2017-05-28,11.141
air_0845d8395f30c6bb_2017-05-29,10.597
air_0845d8395f30c6bb_2017-05-30,13.261
air_0845d8395f30c6bb_2017-05-31,18.906
air_084d98859256acf0_2017-04-23,1.537
air_084d98859256acf0_2017-04-24,11.387
air_084d98859256acf0_2017-04-25,11.283
air_084d98859256acf0_2017-04-26,14.567
air_084d98859256acf0_2017-04-27,13.526
air_084d98859256acf0_2017-04-28,22.207
air_084d98859256acf0_2017-04-29,16.270
air_084d98859256acf0_2017-04-30,1.540
air_084d98859256acf0_2017-05-01,12.246
air_084d98859256acf0_2017-05-02,10.860
air_084d98859256acf0_2017-05-03,15.123
air_084d98859256acf0_2017-05-04,12.413
air_084d98859256acf0_2017-05-05,18.559
air_084d98859256acf0_2017-05-06,12.860
air_084d98859256acf0_2017-05-07,1.715
air_084d98859256acf0_2017-05-08,11.389
air_084d98859256acf0_2017-05-09,11.137
air_084d98859256acf0_2017-05-10,14.469
air_084d98859256acf0_2017-05-11,13.225
air_084d98859256acf0_2017-05-12,22.167
air_084d98859256acf0_2017-05-13,13.541
air_084d98859256acf0_2017-05-14,1.794
air_084d98859256acf0_2017-05-15,11.557
air_084d98859256acf0_2017-05-16,11.239
air_084d98859256acf0_2017-05-17,14.317
air_084d98859256acf0_2017-05-18,13.294
air_084d98859256acf0_2017-05-19,22.078
air_084d98859256acf0_2017-05-20,13.527
air_084d98859256acf0_2017-05-21,1.597
air_084d98859256acf0_2017-05-22,11.821
air_084d98859256acf0_2017-05-23,11.417
air_084d98859256acf0_2017-05-24,14.427
air_084d98859256acf0_2017-05-25,13.557
air_084d98859256acf0_2017-05-26,22.293
air_084d98859256acf0_2017-05-27,13.791
air_084d98859256acf0_2017-05-28,1.583
air_084d98859256acf0_2017-05-29,11.821
air_084d98859256acf0_2017-05-30,11.417
air_084d98859256acf0_2017-05-31,14.369
air_0867f7bebad6a649_2017-04-23,27.501
air_0867f7bebad6a649_2017-04-24,7.095
air_0867f7bebad6a649_2017-04-25,7.568
air_0867f7bebad6a649_2017-04-26,14.283
air_0867f7bebad6a649_2017-04-27,9.021
air_0867f7bebad6a649_2017-04-28,28.587
air_0867f7bebad6a649_2017-04-29,36.672
air_0867f7bebad6a649_2017-04-30,16.934
air_0867f7bebad6a649_2017-05-01,7.544
air_0867f7bebad6a649_2017-05-02,7.414
air_0867f7bebad6a649_2017-05-03,26.879
air_0867f7bebad6a649_2017-05-04,34.587
air_0867f7bebad6a649_2017-05-05,33.984
air_0867f7bebad6a649_2017-05-06,46.585
air_0867f7bebad6a649_2017-05-07,16.436
air_0867f7bebad6a649_2017-05-08,7.086
air_0867f7bebad6a649_2017-05-09,7.504
air_0867f7bebad6a649_2017-05-10,9.197
air_0867f7bebad6a649_2017-05-11,9.717
air_0867f7bebad6a649_2017-05-12,15.792
air_0867f7bebad6a649_2017-05-13,25.072
air_0867f7bebad6a649_2017-05-14,17.226
air_0867f7bebad6a649_2017-05-15,7.196
air_0867f7bebad6a649_2017-05-16,7.510
air_0867f7bebad6a649_2017-05-17,9.295
air_0867f7bebad6a649_2017-05-18,8.946
air_0867f7bebad6a649_2017-05-19,15.699
air_0867f7bebad6a649_2017-05-20,24.915
air_0867f7bebad6a649_2017-05-21,33.191
air_0867f7bebad6a649_2017-05-22,7.206
air_0867f7bebad6a649_2017-05-23,7.885
air_0867f7bebad6a649_2017-05-24,9.573
air_0867f7bebad6a649_2017-05-25,9.065
air_0867f7bebad6a649_2017-05-26,15.970
air_0867f7bebad6a649_2017-05-27,25.504
air_0867f7bebad6a649_2017-05-28,44.471
air_0867f7bebad6a649_2017-05-29,7.219
air_0867f7bebad6a649_2017-05-30,7.885
air_0867f7bebad6a649_2017-05-31,9.573
air_08ba8cd01b3ba010_2017-04-23,13.819
air_08ba8cd01b3ba010_2017-04-24,2.514
air_08ba8cd01b3ba010_2017-04-25,6.101
air_08ba8cd01b3ba010_2017-04-26,8.964
air_08ba8cd01b3ba010_2017-04-27,9.230
air_08ba8cd01b3ba010_2017-04-28,10.773
air_08ba8cd01b3ba010_2017-04-29,19.150
air_08ba8cd01b3ba010_2017-04-30,13.713
air_08ba8cd01b3ba010_2017-05-01,3.018
air_08ba8cd01b3ba010_2017-05-02,6.004
air_08ba8cd01b3ba010_2017-05-03,15.990
air_08ba8cd01b3ba010_2017-05-04,13.329
air_08ba8cd01b3ba010_2017-05-05,13.625
air_08ba8cd01b3ba010_2017-05-06,13.805
air_08ba8cd01b3ba010_2017-05-07,11.957
air_08ba8cd01b3ba010_2017-05-08,2.543
air_08ba8cd01b3ba010_2017-05-09,6.015
air_08ba8cd01b3ba010_2017-05-10,8.983
air_08ba8cd01b3ba010_2017-05-11,9.220
air_08ba8cd01b3ba010_2017-05-12,10.813
air_08ba8cd01b3ba010_2017-05-13,16.918
air_08ba8cd01b3ba010_2017-05-14,13.653
air_08ba8cd01b3ba010_2017-05-15,2.563
air_08ba8cd01b3ba010_2017-05-16,6.094
air_08ba8cd01b3ba010_2017-05-17,8.929
air_08ba8cd01b3ba010_2017-05-18,9.201
air_08ba8cd01b3ba010_2017-05-19,11.518
air_08ba8cd01b3ba010_2017-05-20,16.979
air_08ba8cd01b3ba010_2017-05-21,13.465
air_08ba8cd01b3ba010_2017-05-22,2.506
air_08ba8cd01b3ba010_2017-05-23,5.966
air_08ba8cd01b3ba010_2017-05-24,8.693
air_08ba8cd01b3ba010_2017-05-25,9.046
air_08ba8cd01b3ba010_2017-05-26,11.406
air_08ba8cd01b3ba010_2017-05-27,17.051
air_08ba8cd01b3ba010_2017-05-28,13.172
air_08ba8cd01b3ba010_2017-05-29,2.599
air_08ba8cd01b3ba010_2017-05-30,5.984
air_08ba8cd01b3ba010_2017-05-31,8.640
air_08cb3c4ee6cd6a22_2017-04-23,12.756
air_08cb3c4ee6cd6a22_2017-04-24,7.279
air_08cb3c4ee6cd6a22_2017-04-25,6.287
air_08cb3c4ee6cd6a22_2017-04-26,8.219
air_08cb3c4ee6cd6a22_2017-04-27,7.423
air_08cb3c4ee6cd6a22_2017-04-28,11.012
air_08cb3c4ee6cd6a22_2017-04-29,19.667
air_08cb3c4ee6cd6a22_2017-04-30,14.150
air_08cb3c4ee6cd6a22_2017-05-01,8.451
air_08cb3c4ee6cd6a22_2017-05-02,8.426
air_08cb3c4ee6cd6a22_2017-05-03,18.300
air_08cb3c4ee6cd6a22_2017-05-04,17.184
air_08cb3c4ee6cd6a22_2017-05-05,14.467
air_08cb3c4ee6cd6a22_2017-05-06,20.939
air_08cb3c4ee6cd6a22_2017-05-07,14.106
air_08cb3c4ee6cd6a22_2017-05-08,7.732
air_08cb3c4ee6cd6a22_2017-05-09,5.970
air_08cb3c4ee6cd6a22_2017-05-10,8.182
air_08cb3c4ee6cd6a22_2017-05-11,6.822
air_08cb3c4ee6cd6a22_2017-05-12,13.986
air_08cb3c4ee6cd6a22_2017-05-13,21.735
air_08cb3c4ee6cd6a22_2017-05-14,14.604
air_08cb3c4ee6cd6a22_2017-05-15,7.812
air_08cb3c4ee6cd6a22_2017-05-16,6.018
air_08cb3c4ee6cd6a22_2017-05-17,8.172
air_08cb3c4ee6cd6a22_2017-05-18,6.806
air_08cb3c4ee6cd6a22_2017-05-19,13.879
air_08cb3c4ee6cd6a22_2017-05-20,21.828
air_08cb3c4ee6cd6a22_2017-05-21,13.768
air_08cb3c4ee6cd6a22_2017-05-22,7.896
air_08cb3c4ee6cd6a22_2017-05-23,5.759
air_08cb3c4ee6cd6a22_2017-05-24,8.231
air_08cb3c4ee6cd6a22_2017-05-25,6.922
air_08cb3c4ee6cd6a22_2017-05-26,14.139
air_08cb3c4ee6cd6a22_2017-05-27,22.222
air_08cb3c4ee6cd6a22_2017-05-28,13.860
air_08cb3c4ee6cd6a22_2017-05-29,7.884
air_08cb3c4ee6cd6a22_2017-05-30,5.759
air_08cb3c4ee6cd6a22_2017-05-31,8.218
air_08ef81d5b7a0d13f_2017-04-23,3.047
air_08ef81d5b7a0d13f_2017-04-24,9.418
air_08ef81d5b7a0d13f_2017-04-25,8.001
air_08ef81d5b7a0d13f_2017-04-26,12.843
air_08ef81d5b7a0d13f_2017-04-27,12.444
air_08ef81d5b7a0d13f_2017-04-28,19.276
air_08ef81d5b7a0d13f_2017-04-29,6.890
air_08ef81d5b7a0d13f_2017-04-30,3.039
air_08ef81d5b7a0d13f_2017-05-01,9.962
air_08ef81d5b7a0d13f_2017-05-02,7.779
air_08ef81d5b7a0d13f_2017-05-03,11.211
air_08ef81d5b7a0d13f_2017-05-04,7.753
air_08ef81d5b7a0d13f_2017-05-05,14.358
air_08ef81d5b7a0d13f_2017-05-06,7.473
air_08ef81d5b7a0d13f_2017-05-07,2.879
air_08ef81d5b7a0d13f_2017-05-08,9.265
air_08ef81d5b7a0d13f_2017-05-09,7.991
air_08ef81d5b7a0d13f_2017-05-10,12.733
air_08ef81d5b7a0d13f_2017-05-11,12.359
air_08ef81d5b7a0d13f_2017-05-12,18.812
air_08ef81d5b7a0d13f_2017-05-13,7.710
air_08ef81d5b7a0d13f_2017-05-14,2.939
air_08ef81d5b7a0d13f_2017-05-15,9.384
air_08ef81d5b7a0d13f_2017-05-16,8.028
air_08ef81d5b7a0d13f_2017-05-17,12.861
air_08ef81d5b7a0d13f_2017-05-18,12.418
air_08ef81d5b7a0d13f_2017-05-19,18.886
air_08ef81d5b7a0d13f_2017-05-20,7.684
air_08ef81d5b7a0d13f_2017-05-21,2.885
air_08ef81d5b7a0d13f_2017-05-22,9.442
air_08ef81d5b7a0d13f_2017-05-23,8.245
air_08ef81d5b7a0d13f_2017-05-24,13.220
air_08ef81d5b7a0d13f_2017-05-25,12.506
air_08ef81d5b7a0d13f_2017-05-26,18.973
air_08ef81d5b7a0d13f_2017-05-27,7.746
air_08ef81d5b7a0d13f_2017-05-28,2.950
air_08ef81d5b7a0d13f_2017-05-29,9.446
air_08ef81d5b7a0d13f_2017-05-30,8.245
air_08ef81d5b7a0d13f_2017-05-31,13.201
air_08f994758a1e76d4_2017-04-23,9.024
air_08f994758a1e76d4_2017-04-24,27.121
air_08f994758a1e76d4_2017-04-25,26.746
air_08f994758a1e76d4_2017-04-26,31.092
