id,visitors
air_fff68b929994bfbd_2017-05-13,5.089551979038008
air_fff68b929994bfbd_2017-05-14,5.089551979038008
air_fff68b929994bfbd_2017-05-15,5.089551979038008
air_fff68b929994bfbd_2017-05-16,5.089551979038008
air_fff68b929994bfbd_2017-05-17,5.089551979038008
air_fff68b929994bfbd_2017-05-18,5.089551979038008
air_fff68b929994bfbd_2017-05-19,5.089551979038008
air_fff68b929994bfbd_2017-05-20,5.089551979038008
air_fff68b929994bfbd_2017-05-21,5.089551979038008
air_fff68b929994bfbd_2017-05-22,5.089551979038008
air_fff68b929994bfbd_2017-05-23,5.089551979038008
air_fff68b929994bfbd_2017-05-24,5.089551979038008
air_fff68b929994bfbd_2017-05-25,5.089551979038008
air_fff68b929994bfbd_2017-05-26,5.089551979038008
air_fff68b929994bfbd_2017-05-27,5.089551979038008
air_fff68b929994bfbd_2017-05-28,5.089551979038008
air_fff68b929994bfbd_2017-05-29,5.089551979038008
air_fff68b929994bfbd_2017-05-30,5.089551979038008
air_fff68b929994bfbd_2017-05-31,5.089551979038008
air_c6ffd6a93e6b68d6_2017-04-23,12.65105232337876
air_c6ffd6a93e6b68d6_2017-04-24,16.168830587051612
air_c6ffd6a93e6b68d6_2017-04-25,18.475124270000784
air_c6ffd6a93e6b68d6_2017-04-26,12.961072295602829
air_c6ffd6a93e6b68d6_2017-04-27,10.535369014693961
air_c6ffd6a93e6b68d6_2017-04-28,11.236028410971285
air_c6ffd6a93e6b68d6_2017-04-29,13.02416409317518
air_c6ffd6a93e6b68d6_2017-04-30,15.7053524063194
air_c6ffd6a93e6b68d6_2017-05-01,16.606469236846102
air_c6ffd6a93e6b68d6_2017-05-02,14.744195593113103
air_c6ffd6a93e6b68d6_2017-05-03,12.191369493335042
air_c6ffd6a93e6b68d6_2017-05-04,11.08313582388689
air_c6ffd6a93e6b68d6_2017-05-05,12.178169417360252
air_c6ffd6a93e6b68d6_2017-05-06,14.48954846255791
air_c6ffd6a93e6b68d6_2017-05-07,15.976934765788542
air_c6ffd6a93e6b68d6_2017-05-08,15.412226585937082
air_c6ffd6a93e6b68d6_2017-05-09,13.41838012561207
air_c6ffd6a93e6b68d6_2017-05-10,11.767959061589714
air_c6ffd6a93e6b68d6_2017-05-11,11.828382965642696
air_c6ffd6a93e6b68d6_2017-05-12,13.445712184415182
air_c6ffd6a93e6b68d6_2017-05-13,15.155842316973981
air_c6ffd6a93e6b68d6_2017-05-14,15.506388969713607
air_c6ffd6a93e6b68d6_2017-05-15,14.286974771300079
air_c6ffd6a93e6b68d6_2017-05-16,12.626165832212246
air_c6ffd6a93e6b68d6_2017-05-17,11.954621683637962
air_c6ffd6a93e6b68d6_2017-05-18,12.778219626852838
air_c6ffd6a93e6b68d6_2017-05-19,14.307597733319229
air_c6ffd6a93e6b68d6_2017-05-20,15.206188426347683
air_c6ffd6a93e6b68d6_2017-05-21,14.754102188227979
air_c6ffd6a93e6b68d6_2017-05-22,13.417762919129753
air_c6ffd6a93e6b68d6_2017-05-23,12.381651419825745
air_c6ffd6a93e6b68d6_2017-05-24,12.502574127466666
air_c6ffd6a93e6b68d6_2017-05-25,13.606062118806218
air_c6ffd6a93e6b68d6_2017-05-26,14.698233326897281
air_c6ffd6a93e6b68d6_2017-05-27,14.856870382670614
air_c6ffd6a93e6b68d6_2017-05-28,14.006243588162771
air_c6ffd6a93e6b68d6_2017-05-29,12.92821904425412
air_c6ffd6a93e6b68d6_2017-05-30,12.547976181957045
air_c6ffd6a93e6b68d6_2017-05-31,13.143240118003114
air_57c9eea1a2b66e65_2017-04-23,15.95247678363872
air_57c9eea1a2b66e65_2017-04-24,15.140579821840037
air_57c9eea1a2b66e65_2017-04-25,13.261341934737521
air_57c9eea1a2b66e65_2017-04-26,12.323660071483747
air_57c9eea1a2b66e65_2017-04-27,13.04637377837451
air_57c9eea1a2b66e65_2017-04-28,14.631620156788589
air_57c9eea1a2b66e65_2017-04-29,15.466499655672415
air_57c9eea1a2b66e65_2017-04-30,14.730527829516419
air_57c9eea1a2b66e65_2017-05-01,13.244504098922388
air_57c9eea1a2b66e65_2017-05-02,12.559368906217271
air_57c9eea1a2b66e65_2017-05-03,13.329695963427966
air_57c9eea1a2b66e65_2017-05-04,14.69715139389553
air_57c9eea1a2b66e65_2017-05-05,15.24330885962061
air_57c9eea1a2b66e65_2017-05-06,14.456975854233091
air_57c9eea1a2b66e65_2017-05-07,13.205079252570913
air_57c9eea1a2b66e65_2017-05-08,12.78188088959261
air_57c9eea1a2b66e65_2017-05-09,13.573755966233053
air_57c9eea1a2b66e65_2017-05-10,14.714214528746915
air_57c9eea1a2b66e65_2017-05-11,15.028060387946912
air_57c9eea1a2b66e65_2017-05-12,14.239778709483982
air_57c9eea1a2b66e65_2017-05-13,13.206363648527507
air_57c9eea1a2b66e65_2017-05-14,12.989028934087093
air_57c9eea1a2b66e65_2017-05-15,13.765915438330326
air_57c9eea1a2b66e65_2017-05-16,14.697194012869021
air_57c9eea1a2b66e65_2017-05-17,14.829987724260723
air_57c9eea1a2b66e65_2017-05-18,14.071015921991682
air_57c9eea1a2b66e65_2017-05-19,13.236613255670033
air_57c9eea1a2b66e65_2017-05-20,13.177268861980776
air_57c9eea1a2b66e65_2017-05-21,13.912958783145164
air_57c9eea1a2b66e65_2017-05-22,14.655991227890183
air_57c9eea1a2b66e65_2017-05-23,14.65211456551677
air_57c9eea1a2b66e65_2017-05-24,13.944034719902639
air_57c9eea1a2b66e65_2017-05-25,13.286715552155862
air_57c9eea1a2b66e65_2017-05-26,13.344428995155436
air_57c9eea1a2b66e65_2017-05-27,14.021501807729951
air_57c9eea1a2b66e65_2017-05-28,14.598833754528979
air_57c9eea1a2b66e65_2017-05-29,14.495849439104479
air_57c9eea1a2b66e65_2017-05-30,13.852351149216078
air_57c9eea1a2b66e65_2017-05-31,13.34928193796454
air_fef9ccb3ba0da2f7_2017-04-23,8.102439227780263
air_fef9ccb3ba0da2f7_2017-04-24,8.102439227780263
air_fef9ccb3ba0da2f7_2017-04-25,8.102439227780263
air_fef9ccb3ba0da2f7_2017-04-26,8.102439227780263
air_fef9ccb3ba0da2f7_2017-04-27,8.102439227780263
air_fef9ccb3ba0da2f7_2017-04-28,8.102439227780263
air_fef9ccb3ba0da2f7_2017-04-29,8.102439227780263
air_fef9ccb3ba0da2f7_2017-04-30,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-01,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-02,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-03,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-04,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-05,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-06,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-07,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-08,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-09,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-10,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-11,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-12,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-13,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-14,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-15,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-16,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-17,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-18,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-19,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-20,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-21,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-22,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-23,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-24,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-25,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-26,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-27,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-28,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-29,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-30,8.102439227780263
air_fef9ccb3ba0da2f7_2017-05-31,8.102439227780263
air_10bbe8acd943d8f6_2017-04-23,26.506729485989226
air_10bbe8acd943d8f6_2017-04-24,30.977514671948363
air_10bbe8acd943d8f6_2017-04-25,28.644794087362836
air_10bbe8acd943d8f6_2017-04-26,23.311894035834804
air_10bbe8acd943d8f6_2017-04-27,27.82004122895289
air_10bbe8acd943d8f6_2017-04-28,31.29139708612144
air_10bbe8acd943d8f6_2017-04-29,25.37642626687483
air_10bbe8acd943d8f6_2017-04-30,24.336646180619116
air_10bbe8acd943d8f6_2017-05-01,30.658910486178428
air_10bbe8acd943d8f6_2017-05-02,29.107927290431334
air_10bbe8acd943d8f6_2017-05-03,23.439965030671722
air_10bbe8acd943d8f6_2017-05-04,27.305921637025207
air_10bbe8acd943d8f6_2017-05-05,31.374138486262773
air_10bbe8acd943d8f6_2017-05-06,25.85509430583367
air_10bbe8acd943d8f6_2017-05-07,24.058252796144828
air_10bbe8acd943d8f6_2017-05-08,30.295660248867847
air_10bbe8acd943d8f6_2017-05-09,29.53413077221436
air_10bbe8acd943d8f6_2017-05-10,23.627658680569382
air_10bbe8acd943d8f6_2017-05-11,26.80421559983708
air_10bbe8acd943d8f6_2017-05-12,31.392360756593174
air_10bbe8acd943d8f6_2017-05-13,26.347793268230987
air_10bbe8acd943d8f6_2017-05-14,23.838436799979725
air_10bbe8acd943d8f6_2017-05-15,29.894448077081787
air_10bbe8acd943d8f6_2017-05-16,29.917474655527815
air_10bbe8acd943d8f6_2017-05-17,23.8707384651893
air_10bbe8acd943d8f6_2017-05-18,26.322568591943764
air_10bbe8acd943d8f6_2017-05-19,31.34715822495383
air_10bbe8acd943d8f6_2017-05-20,26.846453404249566
air_10bbe8acd943d8f6_2017-05-21,23.679410000337214
air_10bbe8acd943d8f6_2017-05-22,29.462413562835543
air_10bbe8acd943d8f6_2017-05-23,30.252831896065654
air_10bbe8acd943d8f6_2017-05-24,24.164185215183853
air_10bbe8acd943d8f6_2017-05-25,25.868146053615934
air_10bbe8acd943d8f6_2017-05-26,31.240601918226584
air_10bbe8acd943d8f6_2017-05-27,27.34308377640549
air_10bbe8acd943d8f6_2017-05-28,23.582378266154098
air_10bbe8acd943d8f6_2017-05-29,29.007029436232482
air_10bbe8acd943d8f6_2017-05-30,30.535941937218542
air_10bbe8acd943d8f6_2017-05-31,24.502293018908894
air_90213bcae4afa274_2017-04-23,29.815854161337086
air_90213bcae4afa274_2017-04-24,24.71145894910511
air_90213bcae4afa274_2017-04-25,25.80741004927865
air_90213bcae4afa274_2017-04-26,28.51318476491073
air_90213bcae4afa274_2017-04-27,22.974824732331697
air_90213bcae4afa274_2017-04-28,29.896604277001984
air_90213bcae4afa274_2017-04-29,23.16961406896567
air_90213bcae4afa274_2017-04-30,28.334273415281178
air_90213bcae4afa274_2017-05-01,25.6292859667888
air_90213bcae4afa274_2017-05-02,25.581904063307643
air_90213bcae4afa274_2017-05-03,28.074597095223684
air_90213bcae4afa274_2017-05-04,23.91524574324508
air_90213bcae4afa274_2017-05-05,28.70267290547334
air_90213bcae4afa274_2017-05-06,24.34322424878829
air_90213bcae4afa274_2017-05-07,27.421045318060493
air_90213bcae4afa274_2017-05-08,26.121747443639986
air_90213bcae4afa274_2017-05-09,25.566416611556086
air_90213bcae4afa274_2017-05-10,27.661430585511276
air_90213bcae4afa274_2017-05-11,24.625482668366274
air_90213bcae4afa274_2017-05-12,27.87405810022589
air_90213bcae4afa274_2017-05-13,25.10638913379122
air_90213bcae4afa274_2017-05-14,26.87379317162198
air_90213bcae4afa274_2017-05-15,26.363443756024417
air_90213bcae4afa274_2017-05-16,25.647164456482383
air_90213bcae4afa274_2017-05-17,27.309733015825305
air_90213bcae4afa274_2017-05-18,25.146268096080867
air_90213bcae4afa274_2017-05-19,27.309947782860554
air_90213bcae4afa274_2017-05-20,25.592701677440076
air_90213bcae4afa274_2017-05-21,26.557259899638826
air_90213bcae4afa274_2017-05-22,26.46319669957575
air_90213bcae4afa274_2017-05-23,25.76136877761377
air_90213bcae4afa274_2017-05-24,27.028254479978788
air_90213bcae4afa274_2017-05-25,25.518851316755885
air_90213bcae4afa274_2017-05-26,26.93300825611227
air_90213bcae4afa274_2017-05-27,25.895719417919786
air_90213bcae4afa274_2017-05-28,26.382728503758564
air_90213bcae4afa274_2017-05-29,26.487092652625925
air_90213bcae4afa274_2017-05-30,25.87677103153081
air_90213bcae4afa274_2017-05-31,26.812420575992185
air_396942e6423a2145_2017-04-23,14.701759149950938
air_396942e6423a2145_2017-04-24,13.635415295664789
air_396942e6423a2145_2017-04-25,9.377028732900454
air_396942e6423a2145_2017-04-26,15.156573997584662
air_396942e6423a2145_2017-04-27,20.668829965052684
air_396942e6423a2145_2017-04-28,20.78716352490505
air_396942e6423a2145_2017-04-29,20.16534301620769
air_396942e6423a2145_2017-04-30,12.736150185234
air_396942e6423a2145_2017-05-01,12.783379467214779
air_396942e6423a2145_2017-05-02,13.280489522853214
air_396942e6423a2145_2017-05-03,18.082538427174786
air_396942e6423a2145_2017-05-04,20.884747775207927
air_396942e6423a2145_2017-05-05,18.788824730943134
air_396942e6423a2145_2017-05-06,16.54303633067105
air_396942e6423a2145_2017-05-07,12.532971853703216
air_396942e6423a2145_2017-05-08,14.090209509482289
air_396942e6423a2145_2017-05-09,16.29621400278127
air_396942e6423a2145_2017-05-10,19.170843044878715
air_396942e6423a2145_2017-05-11,19.509945762774556
air_396942e6423a2145_2017-05-12,16.683159758686294
air_396942e6423a2145_2017-05-13,14.842205886592403
air_396942e6423a2145_2017-05-14,13.606250249503727
air_396942e6423a2145_2017-05-15,15.8725328081199
air_396942e6423a2145_2017-05-16,17.8867137311525
air_396942e6423a2145_2017-05-17,18.819549914228453
air_396942e6423a2145_2017-05-18,17.745746037460453
air_396942e6423a2145_2017-05-19,15.372450613880446
air_396942e6423a2145_2017-05-20,14.666880938353323
air_396942e6423a2145_2017-05-21,15.108320383374197
air_396942e6423a2145_2017-05-22,17.161783282913902
air_396942e6423a2145_2017-05-23,18.199015046320746
air_396942e6423a2145_2017-05-24,17.79941683113541
air_396942e6423a2145_2017-05-25,16.387144287490486
air_396942e6423a2145_2017-05-26,15.016151776762603
air_396942e6423a2145_2017-05-27,15.311450730235306
air_396942e6423a2145_2017-05-28,16.36339892367316
air_396942e6423a2145_2017-05-29,17.66842764372435
air_396942e6423a2145_2017-05-30,17.738188567631543
air_396942e6423a2145_2017-05-31,16.781829759124186
air_f068442ebb6c246c_2017-04-23,11.764821145380246
air_f068442ebb6c246c_2017-04-24,9.762346673892475
air_f068442ebb6c246c_2017-04-25,6.844729679579816
air_f068442ebb6c246c_2017-04-26,7.537212138456843
air_f068442ebb6c246c_2017-04-27,10.947387059562086
air_f068442ebb6c246c_2017-04-28,12.502601378593207
air_f068442ebb6c246c_2017-04-29,11.09271326369327
air_f068442ebb6c246c_2017-04-30,8.656558966112051
air_f068442ebb6c246c_2017-05-01,7.903307794237633
air_f068442ebb6c246c_2017-05-02,9.381950808882845
air_f068442ebb6c246c_2017-05-03,11.160569716257902
air_f068442ebb6c246c_2017-05-04,11.311383027545377
air_f068442ebb6c246c_2017-05-05,9.93998039757947
air_f068442ebb6c246c_2017-05-06,8.74035871871592
air_f068442ebb6c246c_2017-05-07,8.952600711733341
air_f068442ebb6c246c_2017-05-08,10.124285824941072
air_f068442ebb6c246c_2017-05-09,10.862197101960035
air_f068442ebb6c246c_2017-05-10,10.456799528661648
air_f068442ebb6c246c_2017-05-11,9.521245171178423
air_f068442ebb6c246c_2017-05-12,9.12975711917182
air_f068442ebb6c246c_2017-05-13,9.608053670218746
air_f068442ebb6c246c_2017-05-14,10.310158463916709
air_f068442ebb6c246c_2017-05-15,10.458031513996843
air_f068442ebb6c246c_2017-05-16,9.985013077399216
air_f068442ebb6c246c_2017-05-17,9.491269068844865
air_f068442ebb6c246c_2017-05-18,9.50185331733307
air_f068442ebb6c246c_2017-05-19,9.924061956135006
air_f068442ebb6c246c_2017-05-20,10.245242083827847
air_f068442ebb6c246c_2017-05-21,10.142356228166777
air_f068442ebb6c246c_2017-05-22,9.792663009650665
air_f068442ebb6c246c_2017-05-23,9.605552267236595
air_f068442ebb6c246c_2017-05-24,9.752450379630755
air_f068442ebb6c246c_2017-05-25,10.024151097830343
air_f068442ebb6c246c_2017-05-26,10.113394632006791
air_f068442ebb6c246c_2017-05-27,9.955376392459282
air_f068442ebb6c246c_2017-05-28,9.757030554965741
air_f068442ebb6c246c_2017-05-29,9.734453453902518
air_f068442ebb6c246c_2017-05-30,9.883089200226854
air_f068442ebb6c246c_2017-05-31,10.018210066683492
air_0768ab3910f7967f_2017-04-23,21.92958056194113
air_0768ab3910f7967f_2017-04-24,11.4059927470248
air_0768ab3910f7967f_2017-04-25,12.115959908857304
air_0768ab3910f7967f_2017-04-26,29.398751349271485
air_0768ab3910f7967f_2017-04-27,32.851745713219195
air_0768ab3910f7967f_2017-04-28,29.379391715795634
air_0768ab3910f7967f_2017-04-29,24.716180465416677
air_0768ab3910f7967f_2017-04-30,23.718675437367274
air_0768ab3910f7967f_2017-05-01,25.83966620347478
air_0768ab3910f7967f_2017-05-02,26.91442837374
air_0768ab3910f7967f_2017-05-03,27.160132922172124
air_0768ab3910f7967f_2017-05-04,26.192808781101373
air_0768ab3910f7967f_2017-05-05,26.022171493981578
air_0768ab3910f7967f_2017-05-06,25.976859304378593
air_0768ab3910f7967f_2017-05-07,26.35995226101968
air_0768ab3910f7967f_2017-05-08,26.349199592867908
air_0768ab3910f7967f_2017-05-09,26.351168363785014
air_0768ab3910f7967f_2017-05-10,26.21321903622411
air_0768ab3910f7967f_2017-05-11,26.23950096239622
air_0768ab3910f7967f_2017-05-12,26.242985240387544
air_0768ab3910f7967f_2017-05-13,26.28890124482694
air_0768ab3910f7967f_2017-05-14,26.273054948531524
air_0768ab3910f7967f_2017-05-15,26.27076199957179
air_0768ab3910f7967f_2017-05-16,26.256606700829487
air_0768ab3910f7967f_2017-05-17,26.26392069232474
air_0768ab3910f7967f_2017-05-18,26.264933222292854
air_0768ab3910f7967f_2017-05-19,26.268931557875646
air_0768ab3910f7967f_2017-05-20,26.265976240684786
air_0768ab3910f7967f_2017-05-21,26.26560936734002
air_0768ab3910f7967f_2017-05-22,26.264607707928743
air_0768ab3910f7967f_2017-05-23,26.26569876934388
air_0768ab3910f7967f_2017-05-24,26.26581158896165
air_0768ab3910f7967f_2017-05-25,26.26601391022083
air_0768ab3910f7967f_2017-05-26,26.26563993441527
air_0768ab3910f7967f_2017-05-27,26.265611681873533
air_0768ab3910f7967f_2017-05-28,26.265591646019665
air_0768ab3910f7967f_2017-05-29,26.265711022155443
air_0768ab3910f7967f_2017-05-30,26.265715560419725
air_0768ab3910f7967f_2017-05-31,26.26570648586429
air_1eeff462acb24fb7_2017-04-23,13.520481075484634
air_1eeff462acb24fb7_2017-04-24,14.266618304496
air_1eeff462acb24fb7_2017-04-25,14.666250963183336
air_1eeff462acb24fb7_2017-04-26,16.283444765638595
air_1eeff462acb24fb7_2017-04-27,17.22692066536535
air_1eeff462acb24fb7_2017-04-28,17.753157440583564
air_1eeff462acb24fb7_2017-04-29,17.891999017067054
air_1eeff462acb24fb7_2017-04-30,17.86597752370082
air_1eeff462acb24fb7_2017-05-01,17.78846040840075
air_1eeff462acb24fb7_2017-05-02,17.72411197641978
air_1eeff462acb24fb7_2017-05-03,17.68741835727919
air_1eeff462acb24fb7_2017-05-04,17.67381913128663
air_1eeff462acb24fb7_2017-05-05,17.672969939849416
air_1eeff462acb24fb7_2017-05-06,17.67675176562085
air_1eeff462acb24fb7_2017-05-07,17.68068724638724
air_1eeff462acb24fb7_2017-05-08,17.683220151511087
air_1eeff462acb24fb7_2017-05-09,17.684342289977256
air_1eeff462acb24fb7_2017-05-10,17.684574034270877
air_1eeff462acb24fb7_2017-05-11,17.6844199378919
air_1eeff462acb24fb7_2017-05-12,17.684192905460023
air_1eeff462acb24fb7_2017-05-13,17.68402532033502
air_1eeff462acb24fb7_2017-05-14,17.683939793299984
air_1eeff462acb24fb7_2017-05-15,17.683913567303456
air_1eeff462acb24fb7_2017-05-16,17.683917027853703
air_1eeff462acb24fb7_2017-05-17,17.683929209374117
air_1eeff462acb24fb7_2017-05-18,17.683939820545334
air_1eeff462acb24fb7_2017-05-19,17.68394597522739
air_1eeff462acb24fb7_2017-05-20,17.683948350480133
air_1eeff462acb24fb7_2017-05-21,17.68394857325239
air_1eeff462acb24fb7_2017-05-22,17.68394798836661
air_1eeff462acb24fb7_2017-05-23,17.683947347845137
air_1eeff462acb24fb7_2017-05-24,17.683946925648662
air_1eeff462acb24fb7_2017-05-25,17.683946733272634
air_1eeff462acb24fb7_2017-05-26,17.68394668952903
air_1eeff462acb24fb7_2017-05-27,17.683946712052492
air_1eeff462acb24fb7_2017-05-28,17.683946748566044
air_1eeff462acb24fb7_2017-05-29,17.683946776278706
air_1eeff462acb24fb7_2017-05-30,17.683946790769205
air_1eeff462acb24fb7_2017-05-31,17.683946795441724
air_49211568cab5fdee_2017-04-23,30.626997427480084
air_49211568cab5fdee_2017-04-24,19.34516432828179
air_49211568cab5fdee_2017-04-25,15.689511154029383
air_49211568cab5fdee_2017-04-26,19.737328765942408
air_49211568cab5fdee_2017-04-27,19.080942812555193
air_49211568cab5fdee_2017-04-28,21.020627200461597
air_49211568cab5fdee_2017-04-29,30.0254847901971
air_49211568cab5fdee_2017-04-30,29.996304061268614
air_49211568cab5fdee_2017-05-01,19.406219360483778
air_49211568cab5fdee_2017-05-02,15.977271477010781
air_49211568cab5fdee_2017-05-03,19.45031295298572
air_49211568cab5fdee_2017-05-04,19.104548794265924
air_49211568cab5fdee_2017-05-05,21.598981274889468
air_49211568cab5fdee_2017-05-06,29.955415228579103
air_49211568cab5fdee_2017-05-07,29.4229935427046
air_49211568cab5fdee_2017-05-08,19.463328760339913
air_49211568cab5fdee_2017-05-09,16.217550954810136
air_49211568cab5fdee_2017-05-10,19.197744946017245
air_49211568cab5fdee_2017-05-11,19.163700239806698
air_49211568cab5fdee_2017-05-12,22.125193022018678
air_49211568cab5fdee_2017-05-13,29.865916818583184
air_49211568cab5fdee_2017-05-14,28.9010284604943
air_49211568cab5fdee_2017-05-15,19.51486160495442
air_49211568cab5fdee_2017-05-16,16.417041028339682
air_49211568cab5fdee_2017-05-17,18.97805989808153
air_49211568cab5fdee_2017-05-18,19.252364975113153
air_49211568cab5fdee_2017-05-19,22.603292209626623
air_49211568cab5fdee_2017-05-20,29.761013778983354
air_49211568cab5fdee_2017-05-21,28.424909998244438
air_49211568cab5fdee_2017-05-22,19.55966722219295
air_49211568cab5fdee_2017-05-23,16.581687319210378
air_49211568cab5fdee_2017-05-24,18.78955983207887
air_49211568cab5fdee_2017-05-25,19.3652939252369
